yaw,pitch,m2_class,m2prop_class,filtered_m2_class,filtered_prop_class
0.13061175607468814,-0.9799708606773639,2.0,1.0,1.0,1.0
0.1313897819777537,-0.9830901644969811,1.0,1.0,1.0,1.0
0.12730043157319434,-0.981588149493244,1.0,1.0,1.0,1.0
0.18307480125246428,-0.9968691077928638,1.0,1.0,1.0,1.0
0.1928197764155182,-1.0080615266676012,1.0,1.0,1.0,1.0
0.15606522604023618,-1.0065743789240702,1.0,1.0,1.0,1.0
0.14635124115373702,-1.0023342227534469,1.0,1.0,1.0,1.0
0.15038201140488924,-1.003204220825511,1.0,1.0,1.0,1.0
0.15395060149220566,-1.001559726790757,1.0,1.0,1.0,1.0
0.16358332506275405,-0.9966745902274771,1.0,1.0,1.0,1.0
0.19368727458219898,-0.9928858971201322,1.0,1.0,1.0,1.0
0.219278529059845,-0.9856200371320342,1.0,1.0,1.0,1.0
0.23241393794335366,-0.9681910665724045,1.0,1.0,1.0,1.0
0.24503026357940194,-0.9534878772128139,2.0,1.0,1.0,1.0
0.264238738604142,-0.9451857839823686,2.0,2.0,1.0,1.0
0.27536848259283975,-0.9402113281352347,2.0,1.0,1.0,1.0
0.290739871017499,-0.9420804913171159,2.0,1.0,1.0,1.0
0.2916087716242565,-0.9458754614639043,1.0,1.0,1.0,1.0
0.2997976013113711,-0.94517313172758,2.0,1.0,1.0,1.0
0.3041928361586437,-0.9467229416300661,2.0,1.0,1.0,1.0
0.30098859028886854,-0.9468536362212588,1.0,1.0,1.0,1.0
0.2820459006775123,-0.9527255335508886,1.0,1.0,1.0,1.0
0.28293207476041815,-0.9552247184611756,1.0,1.0,1.0,1.0
0.28870464199697593,-0.9582873068230084,1.0,1.0,1.0,1.0
0.31450308225173135,-0.9602693003192824,2.0,2.0,1.0,1.0
0.3363998052280455,-0.9616389127518961,2.0,2.0,2.0,1.0
0.3401170556828588,-0.9614408124088156,2.0,1.0,2.0,1.0
0.32870254236211655,-0.9719759359122337,1.0,1.0,1.0,1.0
0.32806417852755987,-0.9784332688766987,1.0,1.0,1.0,1.0
0.3295326422556178,-0.987194562509543,1.0,1.0,1.0,1.0
0.33297663953969886,-0.9925225568725385,1.0,1.0,1.0,1.0
0.33225396203620744,-0.9946331182021511,1.0,1.0,1.0,1.0
0.3322736464349153,-0.9982761410846829,1.0,1.0,1.0,1.0
0.32630660256501853,-0.9988583493292933,1.0,1.0,1.0,1.0
0.3261923275858602,-0.999957282474148,1.0,1.0,1.0,1.0
0.3369245801680553,-0.9995732117901743,2.0,1.0,1.0,1.0
0.3188553355154264,-0.99428592389938,1.0,1.0,1.0,1.0
0.30438747619942164,-0.9905030519124925,1.0,1.0,1.0,1.0
0.3176928124926907,-0.9780349960471029,2.0,2.0,1.0,1.0
0.3247930000118503,-0.9689767586646111,2.0,1.0,1.0,1.0
0.3030886634862202,-0.9673267218945865,1.0,1.0,1.0,1.0
0.28459276490699265,-0.9654472688599847,1.0,1.0,1.0,1.0
0.2877957126927945,-0.9649962143267135,1.0,1.0,1.0,1.0
0.29155212582778395,-0.961840729347,1.0,1.0,1.0,1.0
0.2792176082465845,-0.9633237063819151,1.0,1.0,1.0,1.0
0.27502689488768145,-0.9647152046770051,1.0,1.0,1.0,1.0
0.2916622536563743,-0.9732437623155156,1.0,1.0,1.0,1.0
0.28536669230792455,-0.9833398997221403,1.0,1.0,1.0,1.0
0.1815110943471281,-0.9919865929626626,1.0,1.0,1.0,1.0
0.13005314529339232,-1.0169550664765246,1.0,1.0,1.0,1.0
0.030863589906076683,-1.0130805186724603,1.0,1.0,1.0,1.0
-0.04316556717558705,-1.0106979099211018,1.0,1.0,1.0,1.0
-0.1251487468857314,-1.0192623070617706,1.0,1.0,1.0,1.0
-0.11590355328948478,-1.027651107881943,1.0,1.0,1.0,1.0
-0.12710579693794305,-1.0571163566813833,1.0,1.0,1.0,1.0
-0.10910308581965736,-1.0791846686533677,1.0,1.0,1.0,1.0
-0.08211252729477686,-1.0976105164194205,1.0,1.0,1.0,1.0
-0.0750705274066294,-1.1111894705015484,1.0,1.0,1.0,1.0
-0.049587322627314814,-1.113039298215932,1.0,1.0,1.0,1.0
-0.04542170016098319,-1.0986542037732299,1.0,1.0,1.0,1.0
-0.06139706682777056,-1.082640006391432,1.0,1.0,1.0,1.0
-0.053134765650491966,-1.0719527325082194,1.0,1.0,1.0,1.0
-0.09785703514061561,-1.0521431748392378,1.0,1.0,1.0,1.0
-0.10023135381206864,-1.0532337658691744,1.0,1.0,1.0,1.0
-0.09723911445897353,-1.0558523136302234,1.0,1.0,1.0,1.0
-0.0683968842954807,-1.0696577635740243,1.0,1.0,1.0,1.0
-0.1104630616900322,-1.0908566236074826,1.0,1.0,1.0,1.0
-0.1340437153101065,-1.0978124524741373,1.0,1.0,1.0,1.0
0.02864195667596045,-1.105199090595628,2.0,1.0,1.0,1.0
0.15649346456139884,-1.087774129832488,2.0,2.0,1.0,1.0
0.18219749772694951,-1.0841910349116286,1.0,1.0,1.0,1.0
0.27829159467311976,-1.060961816227308,2.0,2.0,1.0,1.0
0.285812671332547,-1.0378625190194042,1.0,1.0,1.0,1.0
0.2906387268102708,-1.0213941407186435,1.0,1.0,1.0,1.0
0.3242470273054131,-1.0109596177868394,2.0,2.0,1.0,1.0
0.30715672883138306,-0.9883987619668649,1.0,1.0,1.0,1.0
0.3061709905369695,-0.9709570649865362,2.0,2.0,2.0,1.0
0.30394663649455517,-0.9596418880413276,2.0,2.0,2.0,1.0
0.27391181304321,-0.9543710623905206,1.0,1.0,2.0,1.0
0.267788812396511,-0.9652627810500035,1.0,1.0,2.0,1.0
0.2328447349873214,-0.9720250975313869,1.0,1.0,1.0,1.0
0.15119284842258546,-0.9732105114373554,1.0,1.0,1.0,1.0
0.07939335960884436,-0.9732732349732353,1.0,1.0,1.0,1.0
0.003062582102152614,-0.9646080859766003,1.0,1.0,1.0,1.0
-0.09380824075931615,-0.9437399910058494,1.0,1.0,1.0,1.0
-0.15785790628279767,-0.9100461316854984,1.0,1.0,1.0,1.0
-0.22559980986981526,-0.8794996649728023,1.0,1.0,1.0,1.0
-0.27547869219417015,-0.8564045650023799,1.0,1.0,1.0,1.0
-0.31104633158867045,-0.8536947715218637,1.0,1.0,1.0,1.0
-0.33140864118495217,-0.8118043444454865,1.0,1.0,1.0,1.0
-0.39557573367498605,-0.7991728901537037,1.0,1.0,1.0,1.0
-0.504744744428046,-0.7967418384542281,1.0,1.0,1.0,1.0
-0.6069067561885684,-0.7943528350880441,1.0,1.0,1.0,1.0
-0.7123097105273077,-0.7941344441103949,1.0,1.0,1.0,1.0
-0.8387913521612422,-0.8169885113799652,1.0,1.0,1.0,1.0
-0.9480999725834041,-0.8275720871152061,1.0,1.0,1.0,1.0
-1.0404483902758135,-0.8473184202894878,1.0,1.0,1.0,1.0
-1.1048345530402626,-0.8375295661301403,1.0,1.0,1.0,1.0
-1.1640276617346927,-0.8308306458452768,1.0,1.0,1.0,1.0
-1.1976878281541077,-0.8239882354166554,1.0,1.0,1.0,1.0
-1.226571467214863,-0.8349030275795534,1.0,1.0,1.0,1.0
-1.2788702725414294,-0.857635472002971,1.0,1.0,1.0,1.0
-1.3665299354638771,-0.8531605898262208,1.0,1.0,1.0,1.0
-1.4549652471362544,-0.8452797321875645,1.0,1.0,1.0,1.0
-1.548093929958466,-0.7917944842047956,1.0,1.0,1.0,1.0
-1.6160245408568612,-0.7616234908518271,1.0,1.0,1.0,1.0
-1.71013503139331,-0.716193604726611,0.0,0.0,1.0,1.0
-1.7679862700587314,-0.6405873510340615,0.0,0.0,1.0,1.0
-1.769762803172202,-0.6008487458142917,0.0,0.0,1.0,1.0
6.98418975746224,7.9193210033485695,4.0,4.0,4.0,4.0
5.341580200453899,6.296229451823202,0.0,0.0,3.0,3.0
3.8851016137916794,4.968556513462953,0.0,0.0,1.0,1.0
2.871397962421844,3.859379600652232,1.0,1.0,1.0,1.0
10.697118369937478,11.487503680521788,4.0,4.0,4.0,4.0
8.158508846257707,9.087087321146633,0.0,0.0,3.0,3.0
6.122929323368611,7.165989373781438,0.0,0.0,3.0,3.0
4.480292441630766,5.610574402701117,1.0,1.0,1.0,1.0
3.2010900805442057,4.325969624463685,1.0,1.0,1.0,1.0
2.3124949552669922,3.296198416211336,1.0,1.0,1.0,1.0
1.8563017970426832,2.465226920604181,1.0,1.0,3.0,3.0
1.171409637960668,1.7956723327021855,1.0,1.0,3.0,3.0
0.6692415081083433,1.2496156492551576,1.0,1.0,3.0,3.0
0.2999972499461194,0.8228967594896744,1.0,1.0,3.0,3.0
0.00366459713390882,0.4798888103497386,1.0,1.0,3.0,3.0
-0.22287178563984988,0.22011220690680938,1.0,1.0,3.0,3.0
-0.4222880450487823,-0.00022550686513192475,1.0,1.0,3.0,3.0
-0.5559769117778615,-0.16364800288870293,1.0,1.0,0.0,1.0
-0.642067490974145,-0.2812387190909437,1.0,1.0,1.0,1.0
-0.7390793937779452,-0.3868635522292821,1.0,1.0,0.0,0.0
-0.7898415890718965,-0.46308966965496,1.0,1.0,0.0,0.0
-0.7973383992613393,-0.5266971861154257,1.0,1.0,0.0,0.0
-0.7963138373034598,-0.58002233526298,1.0,1.0,0.0,0.0
-0.7844380744716923,-0.6176256443031809,1.0,1.0,0.0,0.0
-0.7472816015502415,-0.6460330566832382,1.0,1.0,0.0,0.0
-0.7643167915281319,-0.7129421340206328,1.0,1.0,0.0,0.0
-0.8509392062490952,-0.7979098235084752,1.0,1.0,0.0,0.0
-0.9566914990280848,-0.9015208521727571,1.0,1.0,1.0,1.0
-0.860519769406239,-0.9823700665517346,1.0,1.0,1.0,1.0
-0.8860803720574125,-1.0351276376455114,1.0,1.0,1.0,1.0
-0.7116600841582952,-1.0376904644290532,1.0,1.0,1.0,1.0
-0.6013513543807375,-1.0611273475162115,1.0,1.0,1.0,1.0
-0.559112129549686,-1.0545688607785262,1.0,1.0,1.0,1.0
-0.4662235006728889,-1.0359702333684329,1.0,1.0,1.0,1.0
-0.397408509849826,-1.0267862617469945,1.0,1.0,1.0,1.0
-0.19324607449461725,-1.0132005763331116,2.0,2.0,1.0,1.0
-0.016670308633501357,-1.016102062207925,2.0,2.0,1.0,1.0
0.10660123678734593,-0.9998389671360979,2.0,2.0,1.0,1.0
0.19076778820670115,-0.9967974753555189,2.0,2.0,1.0,1.0
0.265570290725087,-0.9948994441521071,2.0,2.0,1.0,1.0
0.30935066167908415,-0.9993786177539015,2.0,2.0,1.0,1.0
0.3960087517625126,-1.0138991597581288,2.0,2.0,2.0,1.0
0.41935207244673295,-1.0314229373966919,2.0,1.0,2.0,1.0
0.4144543977639345,-1.065411539783447,1.0,1.0,1.0,1.0
0.3301313767033466,-1.0923869719606636,1.0,1.0,1.0,1.0
0.2604234942085299,-1.1248993010294923,1.0,1.0,1.0,1.0
0.26950579991476764,-1.1523860468986695,1.0,1.0,1.0,1.0
0.24603983076467945,-1.1679230037469128,1.0,1.0,1.0,1.0
0.16679545552050662,-1.1776400331288182,1.0,1.0,1.0,1.0
0.1204132936330306,-1.189629946640545,1.0,1.0,1.0,1.0
0.08897716776771948,-1.190133067913315,1.0,1.0,1.0,1.0
0.07156847846767689,-1.2017096562332854,1.0,1.0,1.0,1.0
0.09007067983187231,-1.204658116578116,1.0,1.0,1.0,1.0
0.07739458395445267,-1.2146290514609759,1.0,1.0,1.0,1.0
0.1054589901450193,-1.214589551328071,1.0,1.0,1.0,1.0
0.1280478809464989,-1.216944356611345,1.0,1.0,1.0,1.0
0.10181656316910923,-1.2171675601086345,1.0,1.0,1.0,1.0
0.1366035350220805,-1.1855921347017935,1.0,1.0,1.0,1.0
0.0781374786485185,-1.170069216796421,1.0,1.0,1.0,1.0
0.23902025196440982,-1.1716398817828695,2.0,2.0,1.0,1.0
0.24960931079126686,-1.1665309793977425,1.0,1.0,1.0,1.0
0.17924949821619657,-1.1473368631532794,1.0,1.0,1.0,1.0
0.1401686515384731,-1.1215248012955672,1.0,1.0,1.0,1.0
0.1091414216390858,-1.0900961138237455,1.0,1.0,1.0,1.0
0.06854301815872475,-1.0715047798123811,1.0,1.0,1.0,1.0
0.02760071616694229,-1.056303291577661,1.0,1.0,1.0,1.0
0.02292271773345869,-1.0379960578262,1.0,1.0,1.0,1.0
0.017320953176800283,-1.0271492168568075,1.0,1.0,1.0,1.0
0.006466117673917726,-1.0145351126211601,1.0,1.0,1.0,1.0
-0.009552522476240955,-0.9994389772276673,1.0,1.0,1.0,1.0
-0.038876743036321715,-0.9564434877105473,1.0,1.0,1.0,1.0
-0.08841421898421664,-0.9291865516103576,1.0,1.0,1.0,1.0
-0.1517736042138002,-0.8924873275971594,1.0,1.0,1.0,1.0
-0.19221934053012754,-0.8605890503929847,1.0,1.0,1.0,1.0
-0.21508596809157923,-0.8501003510840598,1.0,1.0,1.0,1.0
-0.23122344123832145,-0.8344195740482677,1.0,1.0,1.0,1.0
-0.23909637013316115,-0.821043886369864,1.0,1.0,1.0,1.0
-0.25938429845521915,-0.8121224343617576,1.0,1.0,1.0,1.0
-0.27816594943716144,-0.8179622175885669,1.0,1.0,1.0,1.0
-0.27849669301276325,-0.8121802846799046,1.0,1.0,1.0,1.0
-0.29483708695095545,-0.818576123997824,1.0,1.0,1.0,1.0
-0.3120807113169003,-0.7965850113484609,1.0,1.0,1.0,1.0
-0.3326149530009889,-0.7750869150697002,1.0,1.0,1.0,1.0
-0.3029536272601267,-0.7711523118558312,1.0,1.0,1.0,1.0
-0.29321489755872837,-0.7878182814788165,1.0,1.0,1.0,1.0
-0.2747688725923117,-0.787183363155179,1.0,1.0,1.0,1.0
-0.27219468302574584,-0.7783003727634096,1.0,1.0,1.0,1.0
-0.25880475272508563,-0.7861040073921335,1.0,1.0,1.0,1.0
-0.26289827972230034,-0.7794287195954652,1.0,1.0,1.0,1.0
-0.27664012335241056,-0.7833032930459138,1.0,1.0,1.0,1.0
-0.2865499580089455,-0.7866959527894032,1.0,1.0,1.0,1.0
-0.27393185750354293,-0.7908003039364379,1.0,1.0,1.0,1.0
-0.27638715089366667,-0.7939207461321309,1.0,1.0,1.0,1.0
-0.3093262394019247,-0.7981099116039834,1.0,1.0,1.0,1.0
-0.3014029465585421,-0.8137882177191151,1.0,1.0,1.0,1.0
-0.30558667480362633,-0.799668145988896,1.0,1.0,1.0,1.0
-0.3154196264449163,-0.7858319122937814,1.0,1.0,1.0,1.0
-0.32900640451621666,-0.7845929725005029,1.0,1.0,1.0,1.0
-0.3476420308177024,-0.8001160825854614,1.0,1.0,1.0,1.0
-0.3723982091481206,-0.8034612873459719,1.0,1.0,1.0,1.0
-0.3925518661255902,-0.8230197086733888,1.0,1.0,1.0,1.0
-0.4254457823562308,-0.8429343744350615,1.0,1.0,1.0,1.0
-0.4362893342511498,-0.8609802841073699,1.0,1.0,1.0,1.0
-0.4299655188238677,-0.8404761785537117,1.0,1.0,1.0,1.0
-0.41319494927230954,-0.8398767311779769,1.0,1.0,1.0,1.0
-0.3958618358791053,-0.8437708294724044,1.0,1.0,1.0,1.0
-0.37726711570199345,-0.8562219790988846,1.0,1.0,1.0,1.0
-0.3765523258142477,-0.8522264433178431,1.0,1.0,1.0,1.0
-0.3625039933134795,-0.8461703123144828,1.0,1.0,1.0,1.0
-0.35839769881787154,-0.8460781380563718,1.0,1.0,1.0,1.0
-0.33236090518628564,-0.8399098077584585,1.0,1.0,1.0,1.0
-0.3372749169582679,-0.8193210293694202,1.0,1.0,1.0,1.0
-0.3328956789310396,-0.8010199888835308,1.0,1.0,1.0,1.0
-0.3433709014917521,-0.8065935611697349,1.0,1.0,1.0,1.0
-0.353947228701645,-0.8059165128364804,1.0,1.0,1.0,1.0
-0.36019328612771867,-0.8012966690661948,1.0,1.0,1.0,1.0
-0.38297152603481865,-0.805729880224546,1.0,1.0,1.0,1.0
-0.38932643298444397,-0.8136327947991567,1.0,1.0,1.0,1.0
-0.38893569829126834,-0.8244147494938485,1.0,1.0,1.0,1.0
-0.3903820751735034,-0.8230017938366572,1.0,1.0,1.0,1.0
-0.3884141169297488,-0.825371142562599,1.0,1.0,1.0,1.0
-0.39253822264563126,-0.8524426284871404,1.0,1.0,1.0,1.0
-0.34099401888912123,-0.8816668965165136,1.0,1.0,1.0,1.0
-0.27556474285531396,-0.9055118048669472,1.0,1.0,1.0,1.0
-0.18401708741087708,-0.9275898065176967,1.0,1.0,1.0,1.0
-0.0749284471986733,-0.9397007153879717,1.0,1.0,1.0,1.0
0.015341557201071554,-0.937435843931371,2.0,2.0,1.0,1.0
0.10385275100917886,-0.9432333969487738,2.0,2.0,1.0,1.0
0.22174287875562676,-0.9592388761595904,2.0,2.0,1.0,1.0
0.34171208794749564,-0.9736632337877279,2.0,2.0,1.0,1.0
0.4400907983951219,-0.9851316401207437,2.0,2.0,2.0,2.0
0.5381547348252117,-0.9805730826042793,2.0,2.0,2.0,2.0
0.6171702078042713,-0.9907350996857214,2.0,2.0,2.0,2.0
0.6896238616965377,-1.0010144169827868,2.0,2.0,2.0,2.0
0.7496039162831984,-1.0154072166436623,2.0,2.0,2.0,2.0
0.7919055198714032,-1.0252099226346014,2.0,2.0,2.0,2.0
0.7939075401191902,-1.0340370042932967,2.0,2.0,2.0,2.0
0.813548184487515,-1.0403143953108356,2.0,2.0,2.0,2.0
0.8091318360414725,-1.0402194701960539,2.0,2.0,2.0,2.0
0.8026644331323675,-1.0298406120582606,2.0,2.0,2.0,2.0
0.7717000859662034,-1.0132742160545065,2.0,2.0,2.0,2.0
0.7451304951284725,-0.9946546166021063,2.0,2.0,2.0,2.0
0.7288765585647874,-0.9872220465209697,2.0,2.0,2.0,2.0
0.7182826646255904,-0.9821742480601332,2.0,2.0,2.0,2.0
0.7059694017112107,-0.9738021407231344,2.0,2.0,2.0,2.0
0.7011245222278416,-0.9710156264936476,2.0,2.0,2.0,2.0
0.7011331586703577,-0.95795368779683,2.0,2.0,2.0,2.0
0.6787045335371071,-0.9402844136506148,2.0,2.0,2.0,2.0
0.6737979667561099,-0.9264375744693636,2.0,2.0,2.0,2.0
0.6720558662665155,-0.9249834889865858,2.0,2.0,2.0,2.0
0.665870466651904,-0.9248780281853429,2.0,2.0,2.0,2.0
0.6778902115295456,-0.9344695363116573,2.0,2.0,2.0,2.0
0.677981105266547,-0.9346038663989125,2.0,2.0,2.0,2.0
0.6897210224653415,-0.9424104759169138,2.0,2.0,2.0,2.0
0.7168813007012769,-0.9524994506694046,2.0,2.0,2.0,2.0
0.7126628774216011,-0.9515205965602571,2.0,2.0,2.0,2.0
0.7080431642514702,-0.9366943985288424,2.0,2.0,2.0,2.0
0.689467993125762,-0.9356293625306737,2.0,2.0,2.0,2.0
0.6903778711465433,-0.9417690104367566,2.0,2.0,2.0,2.0
0.7027502856398744,-0.9636920696986675,2.0,2.0,2.0,2.0
0.734055291972036,-0.9726528480796036,2.0,2.0,2.0,2.0
0.7588631811755189,-0.9699395985067263,2.0,2.0,2.0,2.0
0.7515501496359026,-0.9687313587399355,2.0,2.0,2.0,2.0
0.7679240167538081,-0.9670730374649656,2.0,2.0,2.0,2.0
0.7842626328613267,-0.961674300611815,2.0,2.0,2.0,2.0
0.7910084116319598,-0.958903566460623,2.0,2.0,2.0,2.0
0.8037546135719797,-0.9419855842373268,2.0,2.0,2.0,2.0
0.8283719532681131,-0.9450943840066419,2.0,2.0,2.0,2.0
0.8507913040846069,-0.9443805438763169,2.0,2.0,2.0,2.0
0.8545675561701777,-0.9592072300362333,2.0,2.0,2.0,2.0
0.8464708722887677,-0.9782776495085674,2.0,2.0,2.0,2.0
0.8527675371418703,-1.0159603580995484,2.0,1.0,2.0,2.0
0.8782005284430586,-1.0452535943700134,2.0,2.0,2.0,2.0
0.8975935630769828,-1.0710220978708982,2.0,1.0,2.0,2.0
0.9045084305713691,-1.071073089261672,2.0,2.0,2.0,2.0
0.9127579206696386,-1.0660186693135296,2.0,2.0,2.0,2.0
0.9144545799181965,-1.052787307489075,2.0,2.0,2.0,2.0
0.9120471030104413,-1.035290169841487,2.0,2.0,2.0,2.0
0.91995292633337,-1.0317833703107329,2.0,2.0,2.0,2.0
0.9103976347805667,-1.0350410163818586,2.0,2.0,2.0,2.0
0.9181267652469154,-1.0331311577150901,2.0,2.0,2.0,2.0
0.9343499738767059,-1.040882096862064,2.0,2.0,2.0,2.0
0.9386314023454447,-1.0420309381182065,2.0,2.0,2.0,2.0
0.9432552339270804,-1.041947224446262,2.0,2.0,2.0,2.0
0.9413475461494453,-1.0469300596728819,2.0,2.0,2.0,2.0
0.9419892623178834,-1.0435800913677256,2.0,2.0,2.0,2.0
0.937182864448757,-1.0545915344141414,2.0,2.0,2.0,2.0
0.9377741464237535,-1.057976841711997,2.0,2.0,2.0,2.0
0.939386099475534,-1.0634782907963893,2.0,2.0,2.0,2.0
0.9505229131004135,-1.0691158492315833,2.0,2.0,2.0,2.0
0.9447734198857504,-1.0724455563530044,2.0,2.0,2.0,2.0
0.9653219489611946,-1.0731282497784533,2.0,2.0,2.0,2.0
0.9581595190619369,-1.081787405200408,2.0,2.0,2.0,2.0
0.9679520226089448,-1.080376239006879,2.0,2.0,2.0,2.0
0.9579363480299604,-1.0807205401354767,2.0,2.0,2.0,2.0
0.9733030071546951,-1.0807372549384537,2.0,2.0,2.0,2.0
0.9788658339579692,-1.0963709986805317,2.0,2.0,2.0,2.0
0.9784807003357753,-1.1029351497016822,2.0,2.0,2.0,2.0
0.9678166252231379,-1.111898890446562,2.0,2.0,2.0,2.0
0.9687615847134134,-1.1098647998926616,2.0,2.0,2.0,2.0
0.9522304943009333,-1.1083236008159727,2.0,2.0,2.0,2.0
0.9496632730741155,-1.1105643090908555,2.0,2.0,2.0,2.0
0.9457188115083703,-1.1202790342686422,2.0,2.0,2.0,2.0
0.8713680513599154,-1.1091138215844234,2.0,1.0,2.0,2.0
0.8310176750362958,-1.1068884497998603,2.0,2.0,2.0,2.0
0.8124097766977578,-1.1158092130011446,2.0,1.0,2.0,2.0
0.8035212163811168,-1.1064044506626936,2.0,2.0,2.0,2.0
0.8026168117850119,-1.108744243784481,2.0,2.0,2.0,2.0
0.8082651140690297,-1.1287552146773823,2.0,1.0,2.0,2.0
0.8333243978046943,-1.1070150411519861,2.0,2.0,2.0,2.0
0.8173606137963962,-1.1158146921784349,2.0,2.0,2.0,2.0
0.8196935449224768,-1.1114883077832447,2.0,2.0,2.0,2.0
0.8221185677568181,-1.1095048019347014,2.0,2.0,2.0,2.0
0.8258888168518372,-1.1060727461997724,2.0,2.0,2.0,2.0
0.8122738414364167,-1.0854431759436203,2.0,2.0,2.0,2.0
0.7154974193204495,-1.0829857770128817,1.0,1.0,2.0,2.0
0.6822623319066127,-1.0909037541483455,1.0,1.0,2.0,2.0
0.6285179550767833,-1.0855093347315095,1.0,1.0,2.0,1.0
0.5776224525553089,-1.09673385015926,1.0,1.0,2.0,1.0
0.5304511872144388,-1.087103798804594,1.0,1.0,1.0,1.0
0.42918691724610547,-1.0799620841850313,1.0,1.0,1.0,1.0
0.37007989471089686,-1.0856389992084283,1.0,1.0,1.0,1.0
0.3088947595846102,-1.08725877719522,1.0,1.0,1.0,1.0
0.24773142398527087,-1.1045557502570091,1.0,1.0,1.0,1.0
0.2022385768937609,-1.119531111018955,1.0,1.0,1.0,1.0
0.14481257040709195,-1.1509426218900567,1.0,1.0,1.0,1.0
0.09794109694321769,-1.1788053790246282,1.0,1.0,1.0,1.0
0.1009973101977435,-1.1459745683858722,1.0,1.0,1.0,1.0
0.10236242224255881,-1.119344667331363,1.0,1.0,1.0,1.0
0.09657833647027007,-1.1101019101170047,1.0,1.0,1.0,1.0
0.1021555554645175,-1.0946496180455998,1.0,1.0,1.0,1.0
0.10983639999593783,-1.0787203735818711,1.0,1.0,1.0,1.0
0.11633639457371246,-1.0772299521441309,1.0,1.0,1.0,1.0
0.11007286658690789,-1.0799733942425231,1.0,1.0,1.0,1.0
0.09453600651536964,-1.0949008276193495,1.0,1.0,1.0,1.0
0.09464271013102545,-1.0858325638489574,1.0,1.0,1.0,1.0
0.10502779527620974,-1.080062132508145,1.0,1.0,1.0,1.0
0.11718370506174727,-1.079162601579253,1.0,1.0,1.0,1.0
0.1254668105288956,-1.0713765451997233,1.0,1.0,1.0,1.0
0.14455923238594437,-1.1058880726618592,1.0,1.0,1.0,1.0
0.14142577325950828,-1.1258650211583425,1.0,1.0,1.0,1.0
0.2163004004871416,-1.1508662538302423,1.0,1.0,1.0,1.0
0.2165756538879002,-1.1808928430494199,1.0,1.0,1.0,1.0
0.20268951842013178,-1.1885254471821887,1.0,1.0,1.0,1.0
0.19297504119268252,-1.1871943868282484,1.0,1.0,1.0,1.0
0.2557471345775051,-1.1877025080113406,1.0,1.0,1.0,1.0
0.32396634014731013,-1.185269542603572,1.0,1.0,1.0,1.0
0.3536399766200336,-1.1771480986577902,1.0,1.0,1.0,1.0
0.3641374358054512,-1.1645068977082975,1.0,1.0,1.0,1.0
0.3580768885428579,-1.1640288542984467,1.0,1.0,1.0,1.0
0.3721960699117674,-1.1678233214242462,1.0,1.0,1.0,1.0
0.3482669017960748,-1.1816922615967755,1.0,1.0,1.0,1.0
0.31629874223169147,-1.1721840011194555,1.0,1.0,1.0,1.0
0.3094133736355903,-1.1762117581705525,1.0,1.0,1.0,1.0
0.28963074836877184,-1.1720651302332352,1.0,1.0,1.0,1.0
0.32267493247559437,-1.1711668037331113,1.0,1.0,1.0,1.0
0.3502400992219076,-1.1743257583433893,1.0,1.0,1.0,1.0
0.3614674947890003,-1.1788966318521386,1.0,1.0,1.0,1.0
0.34031893930173596,-1.1829857214937232,1.0,1.0,1.0,1.0
0.2290934061809181,-1.1935249462430935,1.0,1.0,1.0,1.0
0.11209354227620937,-1.200382877207349,1.0,1.0,1.0,1.0
0.03171773733489623,-1.2010157440501386,1.0,1.0,1.0,1.0
0.03057513042395453,-1.216779047724936,1.0,1.0,1.0,1.0
0.0540288090797608,-1.1946765842780818,1.0,1.0,1.0,1.0
0.11491651559962138,-1.184009379831867,1.0,1.0,1.0,1.0
0.1854442019402096,-1.1848681060706083,1.0,1.0,1.0,1.0
0.236604104488349,-1.1886103453589731,1.0,1.0,1.0,1.0
0.23588141213212266,-1.1888751689890498,1.0,1.0,1.0,1.0
0.17427255428378807,-1.160330081284381,1.0,1.0,1.0,1.0
0.08492454772827267,-1.151581121285951,1.0,1.0,1.0,1.0
-0.0376646592615006,-1.139522320058609,1.0,1.0,1.0,1.0
-0.11872790634119355,-1.0834095895363016,1.0,1.0,1.0,1.0
-0.11194969722040228,-0.9578452249546777,1.0,1.0,1.0,1.0
-0.09911544608363514,-0.8364603816465851,1.0,1.0,1.0,1.0
-0.08690628116022285,-0.7264525807855416,1.0,1.0,1.0,1.0
-0.08422615351441189,-0.6343988146087827,1.0,1.0,1.0,1.0
-0.08337501610699659,-0.541279305667299,1.0,1.0,1.0,1.0
-0.08687750614780441,-0.4594623490981534,0.0,1.0,1.0,1.0
-0.09472501665527121,-0.39089954327016946,0.0,0.0,1.0,1.0
-0.10633605840735012,-0.34157972545388443,0.0,0.0,1.0,1.0
-0.10532655440012044,-0.29707968430658094,0.0,1.0,1.0,1.0
-0.10890416550848296,-0.2602100692338756,0.0,0.0,1.0,1.0
-0.11509035880458808,-0.23043991179376772,0.0,0.0,1.0,1.0
-0.12317049846152195,-0.20857790692313796,0.0,0.0,0.0,1.0
-0.12863954667737182,-0.18530178661011,0.0,0.0,0.0,1.0
-0.13321718549289774,-0.1735229773058756,0.0,0.0,0.0,1.0
-0.14280935734459793,-0.16200807008945264,0.0,0.0,0.0,0.0
-0.14247528900742062,-0.15293830385530272,0.0,0.0,0.0,0.0
-0.14050925714153903,-0.14579279900033384,0.0,0.0,0.0,0.0
