yaw,pitch,pred_class,filtered_class
-1.737683107387354,-0.4514715521208304,0.0,4.0
-1.7421645302719346,-0.4603330674037088,0.0,4.0
-1.70060298946386,-0.39076659649827583,3.0,4.0
-1.6755212457748987,-0.3767382547693154,0.0,4.0
7.059583003380084,8.098609396184552,4.0,4.0
5.409436203605006,6.457321504756289,3.0,4.0
3.980562375506218,5.087223058299475,0.0,4.0
2.8954359890056356,4.042077310245012,3.0,4.0
2.0278966736371222,3.150506454107826,0.0,4.0
1.3202539648005818,2.432493896123414,0.0,4.0
0.8238124594320102,1.8634134742357948,0.0,4.0
0.3978087783109392,1.4132732717158991,0.0,4.0
0.06407604673924655,1.0566028725663574,0.0,4.0
-0.18662171265896488,0.7718575619558343,0.0,4.0
-0.3855185337630989,0.5550356676874144,0.0,4.0
-0.5070668037802692,0.3540030366608929,0.0,4.0
7.994346556975788,8.683202429328718,4.0,4.0
14.795477245580635,15.346561943462977,4.0,4.0
20.23638179646451,20.677249554770384,4.0,4.0
24.58910543717161,24.94179964381631,4.0,4.0
19.34504477262082,19.83503221740515,0.0,4.0
23.876035818096657,24.268025773924123,4.0,4.0
18.79454978931033,19.30055721999618,0.0,4.0
14.675280020866978,15.342822599497238,0.0,4.0
11.574599897972682,12.168271725063688,0.0,4.0
9.011796692433927,9.62959077551049,0.0,4.0
6.948335581195538,7.604524677658174,0.0,4.0
5.276382337629293,6.007779092814811,0.0,4.0
3.936819309323485,4.707421862022672,0.0,4.0
2.6717805945403676,3.651476317336742,0.0,4.0
1.8807348950166793,2.782691191073427,0.0,4.0
1.1855139999155098,2.12470329324159,0.0,4.0
0.5788379438754956,1.5649582139034228,0.0,4.0
0.039770647001891035,1.0884438462915762,1.0,4.0
0.0736252705017796,0.6715024509112142,1.0,4.0
0.3342075833552295,0.2989257422062737,2.0,4.0
0.6094116113967134,-0.0022822028488290735,2.0,4.0
0.8354802337574859,-0.24415872082705672,2.0,4.0
0.7206718396370556,-0.4290872729238956,1.0,4.0
0.8671925294991333,-0.5826812359080712,2.0,4.0
0.7908892024608642,-0.7149218916376716,1.0,4.0
0.7900966722781003,-0.8005789476411462,2.0,4.0
0.7111632087121349,-0.8590901480072355,1.0,4.0
0.6214416055530106,-0.9078817784684491,1.0,4.0
0.2344341473291892,-0.9440986834582176,1.0,4.0
-0.030037949938971797,-0.945934569310514,1.0,4.0
8.375969640048826,7.643252344551592,4.0,4.0
15.100775712039063,14.514601875641276,4.0,4.0
20.480620569631252,20.01168150051302,4.0,4.0
24.784496455705003,24.409345200410417,4.0,4.0
28.227597164564003,27.927476160328336,4.0,4.0
30.982077731651202,30.74198092826267,4.0,4.0
33.185662185320965,32.99358474261014,4.0,4.0
34.948529748256774,34.79486779408811,4.0,4.0
36.35882379860542,36.23589423527049,4.0,4.0
37.48705903888434,37.3887153882164,4.0,4.0
38.389647231107475,38.31097231057312,4.0,4.0
39.11171778488598,39.0487778484585,4.0,4.0
39.689374227908786,39.6390222787668,4.0,4.0
40.15149938232703,40.11121782301344,4.0,4.0
40.521199505861624,40.48897425841075,4.0,4.0
40.8169596046893,40.7911794067286,4.0,4.0
41.05356768375144,41.03294352538288,4.0,4.0
41.242854147001154,41.226354820306305,4.0,4.0
41.39428331760092,41.38108385624504,4.0,4.0
41.51542665408074,41.504867084996036,4.0,4.0
41.612341323264594,41.60389366799683,4.0,4.0
41.689873058611674,41.683114934397466,4.0,4.0
41.75189844688934,41.746491947517974,4.0,4.0
41.801518757511474,41.79719355801438,4.0,4.0
41.84121500600918,41.8377548464115,4.0,4.0
41.872972004807345,41.8702038771292,4.0,4.0
41.89837760384587,41.89616310170336,4.0,4.0
41.918702083076695,41.916930481362684,4.0,4.0
41.934961666461355,41.933544385090144,4.0,4.0
41.947969333169084,41.94683550807211,4.0,4.0
41.958375466535266,41.95746840645769,4.0,4.0
41.966700373228214,41.965974725166156,4.0,4.0
41.97336029858257,41.972779780132925,4.0,4.0
41.978688238866056,41.97822382410634,4.0,4.0
41.982950591092845,41.98257905928507,4.0,4.0
41.986360472874274,41.986063247428056,4.0,4.0
41.98908837829942,41.988850597942445,4.0,4.0
41.99127070263954,41.99108047835396,4.0,4.0
41.993016562111634,41.992864382683166,4.0,4.0
41.99441324968931,41.99429150614653,4.0,4.0
33.1266459361166,33.4552931409834,0.0,4.0
34.90131674889328,35.16423451278672,4.0,4.0
36.321053399114625,36.53138761022937,4.0,4.0
37.4568427192917,37.6251100881835,4.0,4.0
38.36547417543336,38.500088070546795,4.0,4.0
39.09237934034669,39.20007045643744,4.0,4.0
39.67390347227735,39.76005636514995,4.0,4.0
40.13912277782188,40.20804509211996,4.0,4.0
40.51129822225751,40.56643607369597,4.0,4.0
40.80903857780601,40.85314885895677,4.0,4.0
33.06423704131846,32.48377227522921,2.0,4.0
26.84414410850416,25.793880850556963,2.0,4.0
21.778799963354608,20.415151596118058,2.0,4.0
17.746833700655024,16.10882171760436,2.0,4.0
14.50504757883184,12.647134736111681,2.0,4.0
11.843181779681652,9.906337753175826,2.0,4.0
9.736614376710008,7.687407203490564,2.0,4.0
8.050328958779284,5.912478000421656,2.0,4.0
6.795074201578698,4.497467291674352,2.0,4.0
5.637212392507275,3.3826769399670304,2.0,4.0
4.77497548483918,2.480203732149653,2.0,4.0
4.059990963422345,1.7655572478509023,2.0,4.0
3.537154540840935,1.181732424621631,2.0,4.0
3.1088379351416,0.7184432292992137,2.0,4.0
2.794432693738159,0.3555120837539132,2.0,4.0
2.594077838641527,0.05817136271336548,2.0,4.0
2.4062859506119056,-0.19125765545852982,2.0,4.0
2.178260439482558,-0.3638494134483351,2.0,4.0
2.0064802646087174,-0.49393155225201124,2.0,4.0
1.8643389207340093,-0.6004983444010892,2.0,4.0
1.7469000832692219,-0.698735434119593,2.0,4.0
1.6674665968212974,-0.7800921302669884,2.0,4.0
1.6574380537705284,-0.8564051346561807,2.0,4.0
1.6115923663699463,-0.8925632910378947,2.0,4.0
1.5277907015915324,-0.9185985020425995,2.0,4.0
1.4631370002125008,-0.9415966677657818,2.0,4.0
1.4473388038971213,-0.960193206371375,2.0,4.0
1.4381945272478889,-0.982491149212079,2.0,4.0
1.4499915478075656,-0.9946288473816622,2.0,4.0
1.4416757867437335,-1.0014221521018087,2.0,4.0
1.3793898492473562,-1.0206370566224319,2.0,4.0
1.329208177142597,-1.0371195716767152,2.0,4.0
0.8417859996444175,-0.9753740843413453,0.0,4.0
0.5212579588205001,-0.9001552584378667,0.0,4.0
0.2849537374577082,-0.8491775843293379,0.0,4.0
-0.007411181916671783,-0.8178221830898466,0.0,4.0
-0.19126375864057543,-0.8094753501804053,0.0,4.0
-0.3433857991194515,-0.7996653139890357,0.0,4.0
-0.5382451005473258,-0.8137329170151983,0.0,4.0
-0.6646329193477046,-0.8420149851299861,1.0,4.0
-0.6822462032584112,-0.8419028365508286,1.0,4.0
-0.6474773052375031,-0.813892803135221,1.0,4.0
-0.5548004191029006,-0.8014521361513527,1.0,4.0
-0.489124939510915,-0.7914028232902446,1.0,4.0
-0.43636468525772965,-0.7447645814261856,1.0,4.0
-0.5030464809257962,-0.7905655996548006,1.0,4.0
-0.45565875470277284,-0.792438579890599,1.0,4.0
-0.5159343696359482,-0.8371472587663805,1.0,4.0
-0.5694448582453783,-0.8487471068705835,1.0,4.0
-0.5867187008115772,-0.8599715723187,1.0,4.0
-0.6403498493691271,-0.8708950924832857,1.0,4.0
-0.6563068270400949,-0.8563705573344504,1.0,4.0
-0.6234589578168717,-0.8563174639353708,1.0,4.0
-0.5568689256499817,-0.8691929183996454,1.0,4.0
-0.5618676635157305,-0.8729199612420879,1.0,4.0
-0.5672430287229042,-0.8761250879947213,1.0,4.0
-0.5473610192423967,-0.9158299002751822,1.0,4.0
-0.44617273775427413,-0.9512693651412455,1.0,4.0
-0.4728796006819024,-0.9798555615261322,1.0,4.0
-0.5952078448990573,-0.9875936357427018,1.0,4.0
-0.5231324000601164,-1.0041075993971516,1.0,4.0
-0.5044315343021765,-1.0121148736558638,1.0,4.0
-0.5675873219486904,-1.0109179806777082,1.0,4.0
-0.5635968847623142,-1.0151268922834937,1.0,4.0
-0.5960128097371138,-1.0184468037219951,1.0,4.0
-0.5552014597406094,-1.0261214599470505,1.0,4.0
-0.5799591606218232,-1.0291338348590147,1.0,4.0
-0.6265606633714047,-1.0289727190722235,1.0,4.0
-0.2707890095531395,-1.0396755950180263,2.0,4.0
-0.13953791388045417,-1.0432978384790152,2.0,4.0
-0.09014064510985233,-1.0309281035609348,1.0,4.0
0.007805379589535394,-1.005451118826409,2.0,4.0
0.29469469018430605,-0.9897318738959684,2.0,4.0
0.549538446528287,-0.9825866634142875,2.0,4.0
0.7568249609598633,-0.9661870112632027,2.0,4.0
0.9129321431561246,-0.9841856877212491,2.0,4.0
1.0579007866934211,-0.9614337447339681,2.0,4.0
1.1686381158706214,-0.9184931815036267,2.0,4.0
1.280997970258662,-0.9470680583162288,2.0,4.0
1.3543628566811377,-0.9743392730591394,2.0,4.0
1.4326402916342225,-0.9752029461341097,2.0,4.0
1.5134982884242298,-0.9828388228215729,2.0,4.0
1.4905324910042321,-0.9868509239717677,2.0,4.0
1.5285384407129934,-0.9761210871142307,2.0,4.0
1.5603439166869404,-0.9804131221297381,2.0,4.0
1.514377869890939,-0.9792931175206611,2.0,4.0
1.539577749758274,-0.9706969031207662,2.0,4.0
1.4185850026086495,-0.9698224836450017,2.0,4.0
1.3587579309274527,-0.979197872889436,2.0,4.0
1.2112938890238663,-0.9639321250748303,2.0,4.0
1.1425572069951755,-0.9460761819468242,2.0,4.0
1.0815489575189783,-0.9275161484200716,2.0,4.0
1.0202436635732826,-0.9018477513528993,2.0,4.0
0.9943341490165789,-0.8956678448172412,2.0,4.0
0.9324697000139762,-0.8816097833901365,2.0,4.0
0.8368624172703075,-0.8798395538288382,2.0,4.0
0.8636139242058507,-0.8853974433896118,2.0,4.0
0.8616045056655001,-0.8877924285769863,2.0,4.0
0.8600989166397478,-0.8913766740969332,2.0,4.0
0.7982844143815814,-0.8923703236331328,2.0,4.0
0.592602142387854,-0.9178843849208772,1.0,4.0
0.613756523601669,-0.9191591703589775,2.0,4.0
0.780698449411531,-0.934649364387236,2.0,4.0
0.9266888458236471,-0.946419218757924,2.0,4.0
0.969755596179353,-0.9558866077899565,2.0,4.0
1.0785054384491741,-0.962707936323137,2.0,4.0
1.1189107523594481,-0.9624804285396855,2.0,4.0
1.1930960608717434,-0.9580130499080451,2.0,4.0
1.1127088311805615,-0.9418791999329229,2.0,4.0
1.1316495696299367,-0.9308185960630206,2.0,4.0
1.1512262568554983,-0.9163613359217265,2.0,4.0
1.2500207366974176,-0.9308957315455693,2.0,4.0
1.327681064184036,-0.9452216427559444,2.0,4.0
1.3266768022144648,-0.9649125514938036,2.0,4.0
1.2362063033692723,-0.9779692273545493,2.0,4.0
1.3276202768138332,-0.973223311289894,2.0,4.0
1.3911657800682944,-0.9789987783442416,2.0,4.0
1.4451579220371635,-0.9882325725756749,2.0,4.0
1.40278773189743,-0.9931216427531598,2.0,4.0
1.4719294421504743,-1.007452197080752,2.0,4.0
1.5157944134588772,-1.017796621514782,2.0,4.0
1.549252487913614,-1.0264451634042826,2.0,4.0
1.4829728926799972,-1.0436943987843004,2.0,4.0
1.495382658370576,-1.0549651422648951,2.0,4.0
1.4783669505953767,-1.0657732455146673,2.0,4.0
1.4069820047423538,-1.0887676682769525,2.0,4.0
1.389078442466992,-1.0793174338134102,2.0,4.0
1.3370682413229988,-1.0683418220393823,2.0,4.0
1.214088311828091,-1.0851993447498547,2.0,4.0
1.1713985234767739,-1.0933210374293187,2.0,4.0
1.174563811464681,-1.0925845003671295,2.0,4.0
1.0927584705589377,-1.0955643593154698,2.0,4.0
1.065812215393867,-1.099943007393833,2.0,4.0
1.0750807682472594,-1.1043326786046872,2.0,4.0
1.1004109082358235,-1.1081655928008343,2.0,4.0
1.1253561117379292,-1.0802474563500577,2.0,4.0
1.1318570792377627,-0.9861308488525459,2.0,4.0
1.1305306051955106,-0.9615139497628836,2.0,4.0
1.1079330813848998,-0.9567910976113143,2.0,4.0
1.0929523186841732,-0.9556935272117217,2.0,4.0
1.1149772343818962,-0.9460507414284879,2.0,4.0
1.0939288668604512,-0.9522987739753028,2.0,4.0
1.112697062723429,-0.9150147772810066,2.0,4.0
1.1624872834545095,-0.8752383296723644,2.0,4.0
1.2114987371582153,-0.8905326191686419,2.0,4.0
1.2419435435001729,-0.9009446642621194,2.0,4.0
1.2683649363152045,-0.8629608104527655,2.0,4.0
1.3008752397920786,-0.827946431748048,2.0,4.0
1.3368262347137232,-0.7983904018784717,2.0,4.0
1.3283541743989682,-0.7915372880247564,2.0,4.0
1.3163203516301183,-0.8066279826787554,2.0,4.0
1.3016145386898137,-0.8223834771366468,2.0,4.0
1.3043453676244277,-0.8637645799669785,2.0,4.0
0.9116198862099673,-0.9051068591673571,1.0,4.0
0.5628222418593386,-0.941362254555534,1.0,4.0
0.4862679392198645,-0.9450486174361865,1.0,4.0
0.5702950876189238,-0.9226402330002428,2.0,4.0
0.6421115049036631,-0.8951631634663546,2.0,4.0
0.7709675561923396,-0.8903882449054679,2.0,4.0
0.8767218433735326,-0.8774541738581803,2.0,4.0
0.7942638463572714,-0.9202514151005392,2.0,4.0
0.9101755852830212,-0.9286401404483429,2.0,4.0
0.9487013391779074,-0.9426727098270425,2.0,4.0
0.9761875580825936,-0.9553394555849024,2.0,4.0
1.0236252744773653,-0.9187205798858531,2.0,4.0
0.7812340670204654,-0.9462766715384185,1.0,4.0
0.43283096642978347,-0.9641957756997201,1.0,4.0
0.2615506308696204,-0.9782669799750692,1.0,4.0
0.34053349422505397,-0.987420552134793,2.0,4.0
0.37106186656753354,-0.9943416187489117,2.0,4.0
0.22284988720387083,-1.0020486021176795,1.0,4.0
0.12168512670104455,-1.0099083853717588,1.0,4.0
0.04003048311571422,-1.0141253645429873,1.0,4.0
0.14480595633767546,-1.0168191227485057,2.0,4.0
0.25158230414273125,-1.0115280107998914,2.0,4.0
0.33611106363193394,-1.0078535594899787,2.0,4.0
0.568214095939898,-0.9699598759767041,2.0,4.0
0.7340766377952379,-0.9467406555744915,2.0,4.0
0.8756020810384003,-0.9338602894541905,2.0,4.0
0.9848416489619234,-0.9225853276038377,2.0,4.0
1.0623322030000453,-0.9179561650759909,2.0,4.0
1.1301163824428035,-0.9026237693113297,2.0,4.0
1.2067027742977665,-0.8812385499685079,2.0,4.0
1.2776460867575588,-0.8671162041820037,2.0,4.0
1.350221831076448,-0.8603666871153249,2.0,4.0
1.4122845184912869,-0.812842363129988,3.0,4.0
1.4208821467460302,-0.79851102941609,2.0,4.0
1.4301774408816244,-0.7906041054509828,2.0,4.0
1.4054018905940424,-0.7387490577564588,3.0,4.0
1.4159760013586076,-0.748877720685237,2.0,4.0
1.4238979705887254,-0.7421164837200911,2.0,4.0
1.4114979706487965,-0.7592590889955436,2.0,4.0
1.4218096859188545,-0.7992987336442261,2.0,4.0
1.4173618517425084,-0.8327489022229702,2.0,4.0
1.437544067622834,-0.8576179263959001,2.0,4.0
1.4545528110467236,-0.8520398501179707,2.0,4.0
1.3540980011415085,-0.7811851026992825,3.0,4.0
1.415640585375765,-0.7657853616666315,2.0,4.0
9.532512468300617,7.787371710666697,4.0,4.0
16.026009974640495,14.62989736853336,4.0,4.0
21.220807979712397,20.10391789482669,4.0,4.0
25.37664638376992,24.483134315861353,4.0,4.0
28.70131710701594,27.986507452689082,4.0,4.0
31.361053685612752,30.789205962151268,4.0,4.0
33.4888429484902,33.031364769721016,4.0,4.0
35.191074358792164,34.825091815776815,4.0,4.0
36.55285948703373,36.260073452621455,4.0,4.0
37.64228758962698,37.40805876209716,4.0,4.0
38.513830071701584,38.32644700967773,4.0,4.0
39.21106405736127,39.06115760774218,4.0,4.0
39.76885124588902,39.64892608619375,4.0,4.0
40.215080996711215,40.119140868955,4.0,4.0
40.572064797368974,40.495312695164,4.0,4.0
40.857651837895176,40.7962501561312,4.0,4.0
41.086121470316144,41.037000124904964,4.0,4.0
41.26889717625291,41.22960009992397,4.0,4.0
33.37268014054298,32.90275471042138,3.0,4.0
27.042399867798792,26.242968174530958,3.0,4.0
30.033919894239034,29.394374539624767,4.0,4.0
32.427135915391226,31.915499631699813,4.0,4.0
34.34170873231298,33.93239970535985,4.0,4.0
35.87336698585038,35.54591976428788,4.0,4.0
29.03689097214411,28.390673670689846,3.0,4.0
23.601360373343127,22.636471066335943,3.0,4.0
19.200361259432206,17.98850604133684,3.0,4.0
23.760289007545765,22.790804833069473,4.0,4.0
19.353711163290907,18.160999293757378,3.0,4.0
15.63742071573819,14.45083358314429,3.0,4.0
12.627611967254785,11.490863976237465,3.0,4.0
10.206773536038437,9.129624490373253,3.0,4.0
8.363686910929404,7.188337312830767,2.0,4.0
6.85577709598238,5.643323525888252,2.0,4.0
5.6427399422905244,4.425590729633446,3.0,4.0
4.793215495771322,3.391376255763775,2.0,4.0
4.019446908961486,2.5993108423978812,2.0,4.0
3.407266935924862,1.9687566735276987,2.0,4.0
3.025532835089128,1.4205048178687454,2.0,4.0
2.7342186563585122,0.9502270561775188,2.0,4.0
2.521677914825374,0.5636812360168999,2.0,4.0
2.325972661743387,0.3133903749291679,2.0,4.0
2.031398338320598,0.0893792261604354,2.0,4.0
1.74272748629346,-0.08475546550317897,2.0,4.0
1.127816158809292,-0.24129472329843196,0.0,4.0
0.9854109310334849,-0.3874226762911629,2.0,4.0
0.9533441181857174,-0.4901811499256022,2.0,4.0
1.0816103534271706,-0.5682008004408875,2.0,4.0
1.168236492123031,-0.6065543810352535,2.0,4.0
1.2357224055336087,-0.6410488149260896,2.0,4.0
1.2901938075780366,-0.6845444457477456,2.0,4.0
1.3160186169664416,-0.7222538094789556,2.0,4.0
1.2914845142520774,-0.7440561516903192,2.0,4.0
1.2053108019203476,-0.7642876334380464,2.0,4.0
1.0991331701117164,-0.743947404696126,2.0,4.0
1.0162843092816138,-0.745298157583971,2.0,4.0
1.0588383878304843,-0.7062841772612206,3.0,4.0
1.0871393959903737,-0.7128917979581304,2.0,4.0
1.1430835113187223,-0.7029915379788122,2.0,4.0
1.212460686597176,-0.7524601079048059,2.0,4.0
1.2864096110587,-0.7647699467111441,2.0,4.0
1.3509210652603167,-0.7712249505274537,2.0,4.0
1.4094119434048187,-0.7743763494815066,2.0,4.0
1.4436494392773507,-0.7856806271830521,2.0,4.0
1.5006624159389892,-0.7819287853605592,2.0,4.0
1.5063665001243423,-0.829533684305854,2.0,4.0
1.3988726307072439,-0.8740235977797772,2.0,4.0
1.3171193648946218,-0.9102797209347816,2.0,4.0
1.2855656362258747,-0.9513752909129121,2.0,4.0
1.3120016138231956,-0.955444679594971,2.0,4.0
1.335457971722384,-0.9804106259578859,2.0,4.0
1.1853579255374302,-0.9943812304782299,2.0,4.0
1.0241796138048118,-0.9924424446741918,2.0,4.0
0.9189058618700181,-0.9942824723101812,2.0,4.0
0.8318281166816486,-0.9879372910396521,2.0,4.0
0.44439293199401225,-0.9954709208370341,1.0,4.0
0.2927711757877135,-0.9943903270945145,1.0,4.0
-0.01769530183239415,-0.988664011846061,1.0,4.0
-0.18449511405424796,-0.9786594320873518,1.0,4.0
-0.31945658755215867,-0.9768751815321011,1.0,4.0
-0.41311388538917954,-0.9740820588176861,1.0,4.0
-0.44658756802849114,-0.9614793951534794,1.0,4.0
-0.45213861688058415,-0.9527401898333974,1.0,4.0
-0.42020573547784734,-0.9551756168878852,1.0,4.0
-0.42392490757453866,-0.9440080499525006,1.0,4.0
-0.4208238171191015,-0.9351419602752118,1.0,4.0
-0.5653840313896858,-0.9355080168512528,1.0,4.0
-0.5535283855073714,-0.9376798287875802,1.0,4.0
-0.38406607769736223,-0.9500856886106123,1.0,4.0
-0.20114852958749777,-0.9512974454886802,2.0,4.0
-0.2698871729398832,-0.9546341082524952,1.0,4.0
-0.3278410141241701,-0.9568400484338733,1.0,4.0
-0.393039560197294,-0.9498192984589133,1.0,4.0
-0.11152860049800606,-0.97642268661116,2.0,4.0
-0.25670822914193936,-0.9695711774819206,1.0,4.0
-0.5056502733926109,-0.9384409591935322,0.0,4.0
-0.6590227049160865,-0.924389006215229,0.0,4.0
-0.7501666653280593,-0.9059554707823839,0.0,4.0
-0.8508011328108401,-0.8799703156888606,0.0,4.0
-0.9642925427931359,-0.8671016870108325,0.0,4.0
-1.0649809653884927,-0.8537087287723207,0.0,4.0
-1.1713091587091495,-0.8474845583058286,0.0,4.0
-1.2632332946510423,-0.8419117098520997,0.0,4.0
-1.310651334063456,-0.8270723226335442,0.0,4.0
-1.3044168394402593,-0.8303749188545315,0.0,4.0
-0.7264555946913883,-0.858769657045944,2.0,4.0
-0.2161256242946109,-0.9298558565827434,2.0,4.0
0.1421793674489093,-0.9783908264233324,2.0,4.0
0.3166260352785629,-1.0154490518566133,2.0,4.0
0.4060790296360876,-1.041376660898997,2.0,4.0
0.46832787142110405,-1.0083498985667565,2.0,4.0
0.10169531614903904,-1.0166037249369557,1.0,4.0
-0.32347073122565934,-1.0480579405871349,1.0,4.0
-0.5648609328614994,-1.1006292620974396,1.0,4.0
-0.5950782894608283,-1.1340930707847139,1.0,4.0
-0.6476885566486087,-1.1648590191593176,1.0,4.0
-0.9587993434961609,-1.1690471965108558,1.0,4.0
-1.1529835549171106,-1.1711933504207088,1.0,4.0
-0.8841991379043805,-1.1196248409835152,1.0,4.0
-0.6699948939135836,-1.0222857250894548,1.0,4.0
-0.5006536369366432,-0.9940010537644932,1.0,4.0
-0.36734162679002486,-0.9735493323680059,1.0,4.0
-0.11842376944860336,-1.0215345610874271,2.0,4.0
0.0995624478857649,-1.055344983202005,2.0,4.0
0.2168751924293429,-1.0369099383213094,2.0,4.0
0.1966407867609472,-0.9775760583949732,1.0,4.0
0.18275806836002884,-0.9079504954464526,1.0,4.0
0.17006417026061071,-0.8507550529781092,1.0,4.0
0.17670880456951407,-0.809101192136258,1.0,4.0
0.16292480004758467,-0.7918168846013356,1.0,4.0
0.22269890580067736,-0.8677481139528213,1.0,4.0
0.356063931359346,-0.9418559875724786,1.0,4.0
0.3492729585932718,-1.0136599958031256,1.0,4.0
0.35759013435171333,-1.0718955727067745,1.0,4.0
0.43159319492414205,-1.1166234699973316,1.0,4.0
0.5567039801451404,-1.1461673596078776,2.0,4.0
0.6477859573049566,-1.1639434636349182,2.0,4.0
0.7577381344778131,-1.168439095082632,2.0,4.0
0.8757238217134337,-1.1759524444140372,2.0,4.0
0.9636068015910846,-1.1808154346073918,2.0,4.0
1.024502426412414,-1.177558861134295,2.0,4.0
1.035353036626295,-1.174809365551179,2.0,4.0
1.0565725394210417,-1.1961040963265326,2.0,4.0
1.057166132316991,-1.2104077439845031,2.0,4.0
0.9896956179528933,-1.216705514779679,1.0,4.0
0.9407368150082117,-1.2208200139917258,1.0,4.0
0.8413041948702927,-1.2251020696023747,1.0,4.0
0.7427917046350748,-1.2161187948865022,1.0,4.0
0.7065602786918656,-1.1821051947154437,2.0,4.0
0.6416499470436781,-1.1005609281245747,2.0,4.0
0.5725075410710738,-1.0213779010644728,2.0,4.0
0.5188607551353801,-0.9581922810830104,2.0,4.0
0.4800299470795517,-0.9401994913170705,1.0,4.0
0.4401873086291006,-0.9090831644932674,1.0,4.0
0.39026341052784047,-0.8573419238735873,1.0,4.0
0.3533141697394425,-0.8220782498898824,1.0,4.0
0.3217282713088393,-0.7901209354710604,1.0,4.0
0.3052959743244614,-0.7711404421531072,1.0,4.0
0.2880313450582644,-0.7460850409183659,1.0,4.0
0.290871642256467,-0.7366712600538422,2.0,4.0
0.28714351176297154,-0.6978357354863342,2.0,4.0
0.2768189918221575,-0.6682863296548871,2.0,4.0
0.23028027015158697,-0.6761219602282708,1.0,4.0
0.19442646667803232,-0.6822261476477198,1.0,4.0
0.1697132383465043,-0.692344686390935,1.0,4.0
0.17266804842158967,-0.696902573141773,1.0,4.0
0.16001198751294188,-0.7091747547867663,1.0,4.0
0.13269643394956215,-0.7323055891288454,1.0,4.0
0.12776108276492512,-0.7814426811457053,1.0,4.0
0.12477670634215876,-0.8216925038872129,1.0,4.0
0.11778955315882622,-0.8427731318971202,1.0,4.0
0.151684123249784,-0.8814218659161198,1.0,4.0
0.18250871050948178,-0.9078967829570824,1.0,4.0
0.2278990654010784,-0.9343074845500989,2.0,4.0
0.26398844273111605,-0.9569044595863601,1.0,4.0
0.2855564383584911,-0.9761752955733899,1.0,4.0
0.2700748326353627,-0.9465211587067307,1.0,4.0
0.2478536419396485,-0.9201834772344943,1.0,4.0
0.3290565334052892,-0.9270759908703193,2.0,4.0
0.2571406223471081,-0.9372713862379533,1.0,4.0
0.25345999348238635,-0.9375934815533743,1.0,4.0
0.24979952616315204,-0.9314040442807928,1.0,4.0
0.20349310510355773,-0.935658909193077,1.0,4.0
0.17658007114953234,-0.9287735983565506,1.0,4.0
0.15867686939099995,-0.9220755558387257,1.0,4.0
0.1499720865140308,-0.9263238895614867,1.0,4.0
0.16045303061691052,-0.9261957323081036,1.0,4.0
0.16750242366542678,-0.9238819838523044,1.0,4.0
0.1489171856702174,-0.9166269518668979,1.0,4.0
0.15520557307941377,-0.9058242261757159,1.0,4.0
0.17955948745450243,-0.9053831436732257,1.0,4.0
0.21310783793571783,-0.8977315118613187,2.0,4.0
0.24989411741401954,-0.915037022520006,2.0,4.0
0.32044975181531477,-0.9348266718644487,2.0,4.0
0.2965428542966906,-0.951368390086618,1.0,4.0
0.275016709611972,-0.9555306118857692,1.0,4.0
0.2949932833369917,-0.9725143629707045,1.0,4.0
0.29733095499964435,-0.9920628499387951,1.0,4.0
0.2849949921269568,-0.9998252340629147,1.0,4.0
0.2772292136151987,-1.0056750553512208,1.0,4.0
0.24407717174620847,-0.9965454367602015,1.0,4.0
0.26592861039577576,-0.9918888973793138,1.0,4.0
0.30625222661725726,-0.9865307486522217,2.0,4.0
0.2511358934958071,-0.9729274801762365,1.0,4.0
0.2963288711794142,-0.9662436584332892,2.0,4.0
0.2886174748000559,-0.964076628433373,1.0,4.0
0.30578728948880946,-0.965756591055482,2.0,4.0
0.29352110162071465,-0.9606540068920797,1.0,4.0
0.3501801195023986,-0.9609293504737237,2.0,4.0
0.5659442107241933,-0.9488698960791272,2.0,4.0
0.7136031023945753,-0.9479696982167024,2.0,4.0
0.8273158131711872,-0.9474767608309681,2.0,4.0
0.8342990422855274,-0.957778464808466,2.0,4.0
0.843186294168822,-0.9412888618964396,2.0,4.0
0.9351489353792354,-0.9521807045682339,2.0,4.0
0.8242941841215863,-0.9207869460574651,2.0,4.0
0.8872517343225713,-0.9082812080620484,2.0,4.0
0.9505142918517335,-0.9028760566579472,2.0,4.0
0.9551872591793993,-0.9082850968970224,2.0,4.0
0.9643538477649968,-0.9256285555476558,2.0,4.0
0.9386095393670328,-0.9128007383243195,2.0,4.0
1.0109384942474733,-0.8982977200890301,2.0,4.0
1.0331399071532361,-0.8943330384542586,2.0,4.0
1.044770760227815,-0.879821020592666,2.0,4.0
1.0809223435307922,-0.8829517366208715,2.0,4.0
1.0393172455534776,-0.8532463880601417,2.0,4.0
1.0019934181140848,-0.8155057865476003,2.0,4.0
1.066644563664081,-0.8162778793319184,2.0,4.0
1.0764141948222699,-0.8279064996127491,2.0,4.0
1.1040171866481097,-0.8392000022258043,2.0,4.0
1.0857363910482098,-0.8519836829195312,2.0,4.0
1.0038228883593594,-0.8375228045901474,2.0,4.0
0.9329613964439327,-0.8148952189736427,2.0,4.0
0.8515250447981391,-0.7646657870909372,2.0,4.0
0.6202744465035966,-0.7713429045464764,1.0,4.0
0.4792514926335464,-0.777704589208408,1.0,4.0
0.49877513822024605,-0.7857615506038504,2.0,4.0
0.5690849971515821,-0.7660857704842712,2.0,4.0
